id,Response
382249,0.10857723251978788
382250,0.7335503158380546
382251,0.313762424503203
382252,0.5710294067995872
382253,0.47906677958027755
382254,0.00039793000100503005
382255,0.0017701676003735911
382256,0.16330117196014476
382257,0.0038225153178571033
382258,0.0009623169530933702
382259,0.0008796500986547457
382260,0.0011193933019482184
382261,0.0004960477877140427
382262,0.6556623500483219
382263,0.0012906303524508117
382264,0.0015874707614732533
382265,0.002636935383426196
382266,0.0018908023384355383
382267,0.7003227687732116
382268,0.0008193308092732948
382269,0.0017457854093839962
382270,0.5461611152410073
382271,0.598597802967699
382272,0.001064287493557556
382273,0.6371827009663982
382274,0.008985618019943204
382275,0.6029579234990392
382276,0.6937249812075825
382277,0.03533039473283106
382278,0.32223745428817696
382279,0.6166683655916976
382280,0.0008693846818143215
382281,0.00062956434940149
382282,0.6410442404870496
382283,0.0008394970085458097
382284,0.12559432694496336
382285,0.19276721437905725
382286,0.004438962250970381
382287,0.509677281675877
382288,0.03458506430402791
382289,0.001703711081835347
382290,0.3609980777438341
382291,0.0007600862082010563
382292,0.0006286969479262569
382293,0.0011473105454548537
382294,0.636140637152161
382295,0.6657057962298429
382296,0.0008706676779464129
382297,0.0015898173586338243
382298,0.0022975790618542046
382299,0.0011098658438044378
382300,0.0016593188756771618
382301,0.0019219936286621105
382302,0.0006435741963473013
382303,0.0021380399631803076
382304,0.00040882256218697003
382305,0.2315920507156892
382306,0.29659478994226096
382307,0.000745087597586436
382308,0.0007830916040978093
382309,0.39238893306588474
382310,0.7248900677209893
382311,0.6299640132883965
382312,0.682022872198292
382313,0.292825098913654
382314,0.6764875744544816
382315,0.6987888747776211
382316,0.6430364303454006
382317,0.33366861830747296
382318,0.0011649815049829117
382319,0.0009614334464978179
382320,0.0014194226841171785
382321,0.6049689454901099
382322,0.012309471540564346
382323,0.002364946685254223
382324,0.000990926402909229
382325,0.0005290558125237057
382326,0.3108596799013694
382327,0.0006508494180796015
382328,0.2658386763622226
382329,0.3986635689277792
382330,0.35874875570906345
382331,0.4204191318916858
382332,0.41471820321373765
382333,0.5373488064614574
382334,0.7189927824249245
382335,0.0008002099262385967
382336,0.38751223975609606
382337,0.22478597721459626
382338,0.5648840318859089
382339,0.012325201088414724
382340,0.0024659127771873243
382341,0.0010038458060913928
382342,0.4439423079900936
382343,0.6928981050462564
382344,0.5932322046951075
382345,0.0009931614484073148
382346,0.49330450001282117
382347,0.0011811169936849497
382348,0.0012808439631081534
382349,0.009422390912809315
382350,0.0005144205803497079
382351,0.12838815641172918
382352,0.6562767720477998
382353,0.2822997229172774
382354,0.0022187728680398144
382355,0.001196942269899113
382356,0.0014579140689996548
382357,0.0015788014921908923
382358,0.5994923997490559
382359,0.0007343652576402743
382360,0.005488286479404134
382361,0.0007866394526332497
382362,0.20825753802782576
382363,0.0014026510430976222
382364,0.4328941827403865
382365,0.08109939022470095
382366,0.6679286007797709
382367,0.29756461973296744
382368,0.5249062122039813
382369,0.0007311988784977493
382370,0.7191918991386463
382371,0.5269993763463158
382372,0.0006127755038972513
382373,0.7152957268213842
382374,0.0011803433082400974
382375,0.0009050871803201396
382376,0.0015268205045365123
382377,0.23507054021456125
382378,0.25373147447728883
382379,0.0008045091698833337
382380,0.0020991361420577255
382381,0.0012800532895856586
382382,0.019684931368243053
382383,0.0016449263702217102
382384,0.027715152333103482
382385,0.4008228904701673
382386,0.05736818667552558
382387,0.5430902151604422
382388,0.32388400679122104
382389,0.2985265655370549
382390,0.0006537938603821711
382391,0.6855160155964448
382392,0.4238417640156944
382393,0.41298349174270044
382394,0.0058034797870768085
382395,0.43281254896011906
382396,0.48332565327417887
382397,0.008935065105274777
382398,0.00044907404835920747
382399,0.46181043818423384
382400,0.0014488499504246106
382401,0.4426456764977388
382402,0.0014806670676035412
382403,0.1516685289403423
382404,0.03802637027059149
382405,0.30973570936609873
382406,0.001381585876917398
382407,0.002934986627425925
382408,0.2585351823373208
382409,0.024458803856512553
382410,0.8033804152220414
382411,0.5776792263140282
382412,0.7216138492373945
382413,0.0011013675561772015
382414,0.6975983238968806
382415,0.7038125060684643
382416,0.10859999179924253
382417,0.6571827004468898
382418,0.7890363867785279
382419,0.6292828631805182
382420,0.6691676455707483
382421,0.3428799778889118
382422,0.003399166297633285
382423,0.34181009911874727
382424,0.1103999624132758
382425,0.0011579056265616247
382426,0.08548692643192077
382427,0.0012502404054622147
382428,0.34123626879983593
382429,0.0006874394870940658
382430,0.4082372438412407
382431,0.0004846084876761631
382432,0.0005368675108672077
382433,0.6526647058651589
382434,0.0021959447417784217
382435,0.001029328982792553
382436,0.6685327940338515
382437,0.3028470608212268
382438,0.5927912553803698
382439,0.0013000671180180016
382440,0.308677606261776
382441,0.002004444967729762
382442,0.44791420676963456
382443,0.25449279709344275
382444,0.7151319239727771
382445,0.4194100011400841
382446,0.4453954011544029
382447,0.3958976140080044
382448,0.3540708327575832
382449,0.000750276290959835
382450,0.0011222578925229715
382451,0.0023998218140579225
382452,0.18315471307255415
382453,0.583756570355284
382454,0.12323822190124888
382455,0.001629646297890139
382456,0.0034254412455077187
382457,0.7282084429695674
382458,0.4440094955971806
382459,0.18977840023348305
382460,0.5809002247535354
382461,0.6261078847528792
382462,0.1828878235733998
382463,0.7259870013150705
382464,0.0016308176615102503
382465,0.7276730843226928
382466,0.38195612595300754
382467,0.6520882379224429
382468,0.0010015889810052166
382469,0.0021035818027002433
382470,0.33610096525791
382471,0.0005524844978750734
382472,0.017825436276643014
382473,0.001435689249218736
382474,0.0009238404776999045
382475,0.7084304251087454
382476,0.025587401169930357
382477,0.5493092186760702
382478,0.0048128778820744735
382479,0.5758665359008703
382480,0.0014618641502763224
382481,0.5332538148784196
382482,0.0009767575948665178
382483,0.6370296592802539
382484,0.6171179518135922
382485,0.0024549855395559783
382486,0.4372859830335821
382487,0.47598297645837995
382488,0.000806163308327166
382489,0.7633896554110069
382490,0.6985400844171608
382491,0.0014189725131279283
382492,0.5407955140272577
382493,0.0007290086383600356
382494,0.32526767271497803
382495,0.00046800938051497947
382496,0.6511095617146132
382497,0.0011721242116556558
382498,0.055499123333135295
382499,0.0016940623259138268
382500,0.699107404466409
382501,0.008367838311208955
382502,0.6748510791246707
382503,0.07695350322779393
382504,0.0025542923757995916
382505,0.6382362967682328
382506,0.422453716938735
382507,0.6054132302515098
382508,0.0012475641147964497
382509,0.39456255947766306
382510,0.5984740692975624
382511,0.035974988794642705
382512,0.6283923141772367
382513,0.037343933998276804
382514,0.0005340799917587998
382515,0.6805965843513592
382516,0.5374247377162653
382517,0.6081081476560952
382518,0.6333392532949275
382519,0.06540379178964299
382520,0.01938372907078
382521,0.6649592413877472
382522,0.12838977080624514
382523,0.7216442615583178
382524,0.0012670029696820267
382525,0.6205259235703328
382526,0.0012087105674234559
382527,0.5586874866677467
382528,0.0016540228545714709
382529,0.0022929385766099894
382530,0.1823110580386179
382531,0.0003238583013478127
382532,0.0010449445022895432
382533,0.31289757861658296
382534,0.0005043752968728348
382535,0.0005944330695058977
382536,0.04335880550292491
382537,0.005841551827613636
382538,0.5875281235276484
382539,0.5886721818818887
382540,0.013492719082976586
382541,0.000922123414352392
382542,0.7600696866168605
382543,0.4487265121471704
382544,0.46986413773572905
382545,0.001237577457226754
382546,0.12860851578602794
382547,0.6139669335497973
382548,0.0018344379598471462
382549,0.0020902391603469066
382550,0.361213935856166
382551,0.002904860814570918
382552,0.0010410223242501879
382553,0.4292116991436403
382554,0.0008103462741954521
382555,0.5147385539543692
382556,0.43355340018987554
382557,0.002172134090333782
382558,0.09741517690754259
382559,0.07395330879712692
382560,0.4792842055960713
382561,0.0005191310681310289
382562,0.00203871436367719
382563,0.0008392930580092056
382564,0.2645825391020056
382565,0.0021357584375337572
382566,0.6130539319428161
382567,0.6062633968635537
382568,0.0009115990757125249
382569,0.000829345028672578
382570,0.005033457743554411
382571,0.6085166074247261
382572,0.7656648095806495
382573,0.0009666569163447702
382574,0.0008982826959847701
382575,0.6344441755102779
382576,0.13080823079473453
382577,0.0006569052944445381
382578,0.0011664133390644272
382579,0.0013869596304561054
382580,0.4895029210759665
382581,0.7209574582145983
382582,0.00149487282469972
382583,0.0007713269136755
382584,0.5712529194076026
382585,0.7149074139312734
382586,0.6897750406260594
382587,0.7294104543681528
382588,0.0021246620067224328
382589,0.5271145750323498
382590,0.004931706441708605
382591,0.5745406996071887
382592,0.0011674729877430609
382593,0.026797939066172283
382594,0.0011147911171374204
382595,0.7739124452915971
382596,0.07019553729051797
382597,0.0007932594734224593
382598,0.31843829365748744
382599,0.0022647680309838252
382600,0.5522079540426408
382601,0.4394943574122606
382602,0.2553130765205923
382603,0.16011609587573206
382604,0.0017908864132723246
382605,0.0006063711101925986
382606,0.6781042869055363
382607,0.001226674528206205
382608,0.001851863277804302
382609,0.6485585499406548
382610,0.29878546740186285
382611,0.0019834939973223135
382612,0.0009944123021067863
382613,0.6599815922404678
382614,0.17234467653718166
382615,0.0015087184267164756
382616,0.0008042345590818244
382617,0.4806440381095751
382618,0.46391944956466385
382619,0.0033946189341955077
382620,0.5596220893897124
382621,0.029845749510278526
382622,0.0008473117991764571
382623,0.23508469003170054
382624,0.763268750182331
382625,0.002257527042424012
382626,0.6632037645904335
382627,0.11838490840479568
382628,0.4329857431001729
382629,0.0016887577364567015
382630,0.0014129930444461958
382631,0.002100306385790291
382632,0.3692776868600355
382633,0.0014302575721182743
382634,0.5463730757064109
382635,0.4838318709761748
382636,0.7844791930176285
382637,0.0014608070090366717
382638,0.3302202870591614
382639,0.00035346867893661733
382640,0.0011682666102499804
382641,0.0011674130111919382
382642,0.6393159728448154
382643,0.000514902528453243
382644,0.0005904710867733404
382645,0.001595029702174856
382646,0.005709307861524466
382647,0.0010740645051406008
382648,0.638744825379532
382649,0.0014309850890020254
382650,0.06232102784799161
382651,0.6318205520899409
382652,0.0012342644234101135
382653,0.6946862188350535
382654,0.000880073156682146
382655,0.0010925156764764888
382656,0.0007319069108130611
382657,0.004137792074525074
382658,0.0013653411930562816
382659,0.0014212539103604016
382660,0.0010770736794788588
382661,0.0017719518626653137
382662,0.0007703673885861787
382663,0.00170200306427277
382664,0.0012191167205246852
382665,0.5517484649609401
382666,0.0003336407675225897
382667,0.7479491183415823
382668,0.0006419923281887576
382669,0.0017408778406835614
382670,0.6332299405179969
382671,0.00035171160148704484
382672,0.6696498010371927
382673,0.4514529611879653
382674,0.7273530882777728
382675,0.0011849244610069416
382676,0.0006676685103484126
382677,0.003786866847944324
382678,0.617233229419606
382679,0.6313143300963899
382680,0.032099445170397665
382681,0.0033414292093321175
382682,0.506936473938069
382683,0.0006598970425125796
382684,0.6305191357380817
382685,0.001652936315356995
382686,0.0005480184824851377
382687,0.0004532105357043468
382688,0.43797769380440094
382689,0.0015275740194611157
382690,0.0015303156108084027
382691,0.001146914533689309
382692,0.5329049744197518
382693,0.6815941558263601
382694,0.5507946374312566
382695,0.5846574330983207
382696,0.4681371763216161
382697,0.0017503509935456608
382698,0.02716032062272896
382699,0.0022031628368229103
382700,0.0016416085312530092
382701,0.0012988046745123316
382702,0.022236554828657343
382703,0.6660339030409412
382704,0.6989729441449242
382705,0.6190301536525409
382706,0.002742314375694323
382707,0.0011052137138828607
382708,0.0009115263343743374
382709,0.5103039404753217
382710,0.14862579846878576
382711,0.0028821245780830344
382712,0.11555192957556934
382713,0.00382516951172723
382714,0.0009706297247465119
382715,0.6716657932929455
382716,0.34475130665715426
382717,0.6450352044880969
382718,0.039099764839420965
382719,0.0009184415219246366
382720,0.0004731710669294749
382721,0.0007632879822714853
382722,0.0015283575147192403
382723,0.08409883506105675
382724,0.14266066491919277
382725,0.0013213300941595394
382726,0.0006119549807087138
382727,0.6576518412881597
382728,0.08538349335274424
382729,0.0014553642426673207
382730,0.41409355574011186
382731,0.0008714631124542071
382732,0.11662048611071732
382733,0.44371568080140844
382734,0.03278305796927384
382735,0.6630701994816367
382736,0.03303439316916814
382737,0.0009922536839543348
382738,0.0011503840656104474
382739,0.685526697939702
382740,0.06679778245160173
382741,0.0007956575676836053
382742,0.0011837963724901672
382743,0.0018192760222726636
382744,0.004337186850809735
382745,0.102093492101619
382746,0.6768131622808864
382747,0.0033457672519830823
382748,0.0014646952481127443
382749,0.36204416306259096
382750,0.60367053736345
382751,0.662287241277008
382752,0.0010497741799263209
382753,0.0018433496603882304
382754,0.40321108962286145
